ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1;BRAMKA1;3;02:03:10
2;BRAMKA1;3;02:03:10
2;BRAMKA2;3;02:03:10
1;BRAMKA2;3;02:03:10
4;BRAMKA1;4;02:03:10
4;BRAMKA2;1;02:03:10
3;BRAMKA1;4;02:03:10
7;BRAMKA1;4;02:03:10
9;BRAMKA1;4;02:03:10
3;BRAMKA2;2;02:03:10
7;BRAMKA2;1;02:03:10
9;BRAMKA2;3;02:03:10
19;BRAMKA1;4;02:03:10
19;BRAMKA2;1;02:03:10
22;BRAMKA1;4;02:03:10
22;BRAMKA2;2;02:03:10
24;BRAMKA1;4;02:03:10
41;BRAMKA1;4;02:03:10
41;BRAMKA2;2;02:03:10
32;BRAMKA1;4;02:03:10
36;BRAMKA1;4;02:03:10
24;BRAMKA2;1;02:03:10
49;BRAMKA1;4;02:03:10
28;BRAMKA1;4;02:03:10
51;BRAMKA1;4;02:03:10
32;BRAMKA2;1;02:03:10
36;BRAMKA2;3;02:03:10
28;BRAMKA2;2;02:03:10
49;BRAMKA2;3;02:03:10
51;BRAMKA2;3;02:03:10
37;BRAMKA1;2;02:03:10
27;BRAMKA1;2;02:03:10
27;BRAMKA2;1;02:03:10
37;BRAMKA2;3;02:03:10
25;BRAMKA1;2;02:03:10
47;BRAMKA1;2;02:03:10
47;BRAMKA2;1;02:03:10
25;BRAMKA2;2;02:03:10
40;BRAMKA1;2;02:03:10
59;BRAMKA1;2;02:03:10
59;BRAMKA2;3;02:03:10
40;BRAMKA2;2;02:03:10
31;BRAMKA1;2;02:03:10
42;BRAMKA1;2;02:03:10
31;BRAMKA2;3;02:03:10
45;BRAMKA1;2;02:03:10
42;BRAMKA2;1;02:03:10
45;BRAMKA2;3;02:03:10
5;BRAMKA1;3;02:03:10
26;BRAMKA1;3;02:03:10
29;BRAMKA1;3;02:03:10
5;BRAMKA2;3;02:03:10
18;BRAMKA1;3;02:03:10
35;BRAMKA1;3;02:03:10
20;BRAMKA1;3;02:03:10
54;BRAMKA1;4;02:03:10
43;BRAMKA1;3;02:03:10
64;BRAMKA1;4;02:03:10
30;BRAMKA1;3;02:03:10
10;BRAMKA1;4;02:03:10
44;BRAMKA1;3;02:03:10
48;BRAMKA1;3;02:03:10
44;BRAMKA2;1;02:03:10
50;BRAMKA1;3;02:03:10
52;BRAMKA1;3;02:03:10
55;BRAMKA1;3;02:03:10
58;BRAMKA1;3;02:03:10
46;BRAMKA1;4;02:03:10
63;BRAMKA1;3;02:03:10
14;BRAMKA1;2;02:03:10
64;BRAMKA2;1;02:03:10
6;BRAMKA1;3;02:03:10
35;BRAMKA2;1;02:03:10
10;BRAMKA2;3;02:03:10
13;BRAMKA1;3;02:03:10
26;BRAMKA2;1;02:03:10
15;BRAMKA1;3;02:03:10
34;BRAMKA1;3;02:03:10
46;BRAMKA2;3;02:03:10
39;BRAMKA1;3;02:03:10
29;BRAMKA2;1;02:03:10
60;BRAMKA1;3;02:03:10
18;BRAMKA2;2;02:03:10
20;BRAMKA2;2;02:03:10
43;BRAMKA2;3;02:03:10
30;BRAMKA2;1;02:03:10
48;BRAMKA2;1;02:03:10
50;BRAMKA2;1;02:03:10
52;BRAMKA2;3;02:03:10
55;BRAMKA2;3;02:03:10
60;BRAMKA2;3;02:03:10
63;BRAMKA2;3;02:03:10
13;BRAMKA2;3;02:03:10
15;BRAMKA2;1;02:03:10
34;BRAMKA2;3;02:03:10
39;BRAMKA2;3;02:03:10
58;BRAMKA2;2;02:03:10
6;BRAMKA2;3;02:03:10
54;BRAMKA2;1;02:03:10
11;BRAMKA1;4;02:03:10
11;BRAMKA2;1;02:03:10
14;BRAMKA2;2;02:03:10
69;BRAMKA1;4;02:03:10
69;BRAMKA2;1;02:03:10
65;BRAMKA1;4;02:03:10
65;BRAMKA2;1;02:03:10
68;BRAMKA1;2;02:03:10
68;BRAMKA2;3;02:03:10
71;BRAMKA1;3;02:03:10
73;BRAMKA1;3;02:03:10
73;BRAMKA2;3;02:03:10
66;BRAMKA1;4;02:03:10
66;BRAMKA2;2;02:03:10
67;BRAMKA1;4;02:03:10
70;BRAMKA1;4;02:03:10
67;BRAMKA2;2;02:03:10
72;BRAMKA1;4;02:03:10
72;BRAMKA2;3;02:03:10
75;BRAMKA1;4;02:03:10
76;BRAMKA1;3;02:03:10
78;BRAMKA1;2;02:03:10
75;BRAMKA2;3;02:03:10
76;BRAMKA2;1;02:03:10
78;BRAMKA2;2;02:03:10
77;BRAMKA1;4;02:03:10
79;BRAMKA1;2;02:03:10
77;BRAMKA2;1;02:03:10
79;BRAMKA2;2;02:03:10
70;BRAMKA2;1;02:03:10
80;BRAMKA1;3;02:03:10
80;BRAMKA2;1;02:03:10
71;BRAMKA2;3;02:03:10
81;BRAMKA1;3;02:03:10
81;BRAMKA2;2;02:03:10
82;BRAMKA1;2;02:03:10
82;BRAMKA2;1;02:03:10
83;BRAMKA1;4;02:03:10
83;BRAMKA2;2;02:03:10
84;BRAMKA1;2;02:03:10
84;BRAMKA2;2;02:03:10
111;BRAMKA1;2;02:03:10
111;BRAMKA2;3;02:03:10
110;BRAMKA1;2;02:03:10
