ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
6;BRAMKA1;2;02:03:26
2;BRAMKA1;2;02:03:26
6;BRAMKA2;3;02:03:26
2;BRAMKA2;3;02:03:26
1;BRAMKA1;2;02:03:26
1;BRAMKA2;2;02:03:26
3;BRAMKA1;4;02:03:26
3;BRAMKA2;3;02:03:26
15;BRAMKA1;2;02:03:26
4;BRAMKA1;3;02:03:26
15;BRAMKA2;2;02:03:26
4;BRAMKA2;2;02:03:26
102;BRAMKA1;1;02:03:26
102;BRAMKA2;3;02:03:26
10;BRAMKA1;4;02:03:26
10;BRAMKA2;3;02:03:26
18;BRAMKA1;2;02:03:26
18;BRAMKA2;3;02:03:26
14;BRAMKA1;4;02:03:27
14;BRAMKA2;3;02:03:27
205;BRAMKA1;1;02:03:27
205;BRAMKA2;2;02:03:27
5;BRAMKA1;3;02:03:27
5;BRAMKA2;3;02:03:27
17;BRAMKA1;4;02:03:27
17;BRAMKA2;3;02:03:27
12;BRAMKA1;3;02:03:27
12;BRAMKA2;3;02:03:27
21;BRAMKA1;4;02:03:27
21;BRAMKA2;2;02:03:27
7;BRAMKA1;2;02:03:27
20;BRAMKA1;3;02:03:27
7;BRAMKA2;3;02:03:27
20;BRAMKA2;1;02:03:27
25;BRAMKA1;4;02:03:27
23;BRAMKA1;2;02:03:27
28;BRAMKA1;2;02:03:27
28;BRAMKA2;1;02:03:27
25;BRAMKA2;3;02:03:27
24;BRAMKA1;3;02:03:27
23;BRAMKA2;3;02:03:27
11;BRAMKA1;4;02:03:27
29;BRAMKA1;3;02:03:27
24;BRAMKA2;3;02:03:27
32;BRAMKA1;2;02:03:27
29;BRAMKA2;1;02:03:27
37;BRAMKA1;3;02:03:27
11;BRAMKA2;1;02:03:27
32;BRAMKA2;1;02:03:27
37;BRAMKA2;1;02:03:27
19;BRAMKA1;4;02:03:27
19;BRAMKA2;3;02:03:27
57;BRAMKA1;3;02:03:27
34;BRAMKA1;3;02:03:27
34;BRAMKA2;3;02:03:27
57;BRAMKA2;1;02:03:27
43;BRAMKA1;3;02:03:27
43;BRAMKA2;2;02:03:27
471;BRAMKA1;1;02:03:27
471;BRAMKA2;2;02:03:27
49;BRAMKA1;4;02:03:27
49;BRAMKA2;1;02:03:27
44;BRAMKA1;3;02:03:27
44;BRAMKA2;3;02:03:27
453;BRAMKA1;1;02:03:27
453;BRAMKA2;3;02:03:27
55;BRAMKA1;4;02:03:27
55;BRAMKA2;2;02:03:27
59;BRAMKA1;3;02:03:27
59;BRAMKA2;3;02:03:27
585;BRAMKA1;1;02:03:27
585;BRAMKA2;3;02:03:27
36;BRAMKA1;4;02:03:27
36;BRAMKA2;2;02:03:27
699;BRAMKA1;1;02:03:27
699;BRAMKA2;2;02:03:27
35;BRAMKA1;4;02:03:27
35;BRAMKA2;2;02:03:27
38;BRAMKA1;2;02:03:27
38;BRAMKA2;2;02:03:27
738;BRAMKA1;1;02:03:27
738;BRAMKA2;2;02:03:27
51;BRAMKA1;3;02:03:27
51;BRAMKA2;1;02:03:27
45;BRAMKA1;4;02:03:27
45;BRAMKA2;3;02:03:27
60;BRAMKA1;2;02:03:27
30;BRAMKA1;3;02:03:27
46;BRAMKA1;2;02:03:27
60;BRAMKA2;3;02:03:27
30;BRAMKA2;3;02:03:27
46;BRAMKA2;1;02:03:27
16;BRAMKA1;3;02:03:27
16;BRAMKA2;2;02:03:27
2;WYJSCIE_GORA;1;02:03:27
6;WYJSCIE_GORA;2;02:03:27
47;BRAMKA1;2;02:03:27
58;BRAMKA1;3;02:03:27
47;BRAMKA2;3;02:03:27
58;BRAMKA2;1;02:03:27
1;WYJSCIE_GORA;2;02:03:27
3;WYJSCIE_GORA;1;02:03:27
50;BRAMKA1;2;02:03:27
33;BRAMKA1;3;02:03:27
50;BRAMKA2;3;02:03:27
33;BRAMKA2;2;02:03:27
891;BRAMKA1;1;02:03:27
891;BRAMKA2;2;02:03:27
48;BRAMKA1;2;02:03:27
48;BRAMKA2;2;02:03:27
15;WYJSCIE_GORA;1;02:03:27
102;WYJSCIE_GORA;1;02:03:27
4;WYJSCIE_GORA;1;02:03:27
10;WYJSCIE_GORA;1;02:03:27
26;BRAMKA1;2;02:03:27
26;BRAMKA2;1;02:03:27
18;WYJSCIE_GORA;1;02:03:27
67;BRAMKA1;4;02:03:27
67;BRAMKA2;3;02:03:27
205;WYJSCIE_GORA;1;02:03:27
14;WYJSCIE_GORA;2;02:03:27
5;WYJSCIE_GORA;1;02:03:27
65;BRAMKA1;3;02:03:27
65;BRAMKA2;1;02:03:27
17;WYJSCIE_GORA;1;02:03:27
41;BRAMKA1;2;02:03:27
41;BRAMKA2;2;02:03:27
12;WYJSCIE_GORA;1;02:03:27
71;BRAMKA1;4;02:03:27
64;BRAMKA1;4;02:03:27
71;BRAMKA2;1;02:03:27
64;BRAMKA2;1;02:03:27
21;WYJSCIE_GORA;1;02:03:27
69;BRAMKA1;3;02:03:27
78;BRAMKA1;3;02:03:27
69;BRAMKA2;3;02:03:27
78;BRAMKA2;2;02:03:27
77;BRAMKA1;4;02:03:27
72;BRAMKA1;4;02:03:27
77;BRAMKA2;3;02:03:27
72;BRAMKA2;1;02:03:27
79;BRAMKA1;3;02:03:27
79;BRAMKA2;2;02:03:27
83;BRAMKA1;4;02:03:27
83;BRAMKA2;1;02:03:27
87;BRAMKA1;3;02:03:27
89;BRAMKA1;3;02:03:27
87;BRAMKA2;3;02:03:27
89;BRAMKA2;3;02:03:27
85;BRAMKA1;4;02:03:27
85;BRAMKA2;2;02:03:27
74;BRAMKA1;4;02:03:27
74;BRAMKA2;1;02:03:27
7;WYJSCIE_GORA;2;02:03:27
94;BRAMKA1;4;02:03:27
103;BRAMKA1;4;02:03:27
94;BRAMKA2;3;02:03:27
103;BRAMKA2;2;02:03:27
90;BRAMKA1;3;02:03:27
90;BRAMKA2;2;02:03:27
93;BRAMKA1;3;02:03:27
93;BRAMKA2;3;02:03:27
20;WYJSCIE_GORA;2;02:03:27
105;BRAMKA1;4;02:03:27
105;BRAMKA2;1;02:03:27
25;WYJSCIE_GORA;2;02:03:27
28;WYJSCIE_GORA;2;02:03:27
61;BRAMKA1;2;02:03:27
61;BRAMKA2;3;02:03:27
97;BRAMKA1;3;02:03:27
97;BRAMKA2;1;02:03:27
111;BRAMKA1;4;02:03:27
70;BRAMKA1;2;02:03:27
76;BRAMKA1;2;02:03:27
70;BRAMKA2;1;02:03:27
76;BRAMKA2;3;02:03:27
111;BRAMKA2;3;02:03:27
23;WYJSCIE_GORA;1;02:03:27
24;WYJSCIE_GORA;2;02:03:27
98;BRAMKA1;3;02:03:27
98;BRAMKA2;3;02:03:27
114;BRAMKA1;4;02:03:27
82;BRAMKA1;2;02:03:27
114;BRAMKA2;1;02:03:27
82;BRAMKA2;2;02:03:27
29;WYJSCIE_GORA;1;02:03:27
31;BRAMKA1;3;02:03:27
31;BRAMKA2;2;02:03:27
116;BRAMKA1;4;02:03:27
73;BRAMKA1;2;02:03:27
116;BRAMKA2;1;02:03:27
73;BRAMKA2;2;02:03:27
32;WYJSCIE_GORA;2;02:03:27
100;BRAMKA1;3;02:03:27
100;BRAMKA2;1;02:03:27
11;WYJSCIE_GORA;2;02:03:27
88;BRAMKA1;2;02:03:27
122;BRAMKA1;4;02:03:27
104;BRAMKA1;3;02:03:27
122;BRAMKA2;2;02:03:27
88;BRAMKA2;1;02:03:27
104;BRAMKA2;1;02:03:27
37;WYJSCIE_GORA;2;02:03:27
19;WYJSCIE_GORA;2;02:03:27
126;BRAMKA1;4;02:03:27
143;BRAMKA1;4;02:03:27
126;BRAMKA2;1;02:03:27
143;BRAMKA2;2;02:03:27
57;WYJSCIE_GORA;1;02:03:27
34;WYJSCIE_GORA;2;02:03:27
112;BRAMKA1;3;02:03:27
155;BRAMKA1;4;02:03:27
155;BRAMKA2;2;02:03:27
112;BRAMKA2;1;02:03:27
43;WYJSCIE_GORA;2;02:03:27
471;WYJSCIE_GORA;2;02:03:27
110;BRAMKA1;3;02:03:27
110;BRAMKA2;3;02:03:27
49;WYJSCIE_GORA;2;02:03:27
44;WYJSCIE_GORA;1;02:03:27
156;BRAMKA1;4;02:03:27
113;BRAMKA1;3;02:03:27
158;BRAMKA1;4;02:03:27
156;BRAMKA2;3;02:03:27
158;BRAMKA2;1;02:03:27
113;BRAMKA2;2;02:03:27
453;WYJSCIE_GORA;1;02:03:27
55;WYJSCIE_GORA;2;02:03:27
165;BRAMKA1;4;02:03:27
165;BRAMKA2;1;02:03:27
585;WYJSCIE_GORA;2;02:03:27
59;WYJSCIE_GORA;2;02:03:27
36;WYJSCIE_GORA;1;02:03:27
80;BRAMKA1;2;02:03:27
84;BRAMKA1;2;02:03:27
80;BRAMKA2;1;02:03:27
84;BRAMKA2;3;02:03:27
699;WYJSCIE_GORA;2;02:03:27
35;WYJSCIE_GORA;2;02:03:27
117;BRAMKA1;3;02:03:27
117;BRAMKA2;2;02:03:27
38;WYJSCIE_GORA;2;02:03:27
95;BRAMKA1;2;02:03:27
132;BRAMKA1;3;02:03:27
95;BRAMKA2;1;02:03:27
132;BRAMKA2;3;02:03:27
738;WYJSCIE_GORA;2;02:03:27
75;BRAMKA1;2;02:03:27
75;BRAMKA2;1;02:03:27
51;WYJSCIE_GORA;2;02:03:27
130;BRAMKA1;3;02:03:27
54;BRAMKA1;2;02:03:27
130;BRAMKA2;2;02:03:27
54;BRAMKA2;3;02:03:27
45;WYJSCIE_GORA;1;02:03:27
137;BRAMKA1;3;02:03:27
141;BRAMKA1;3;02:03:27
137;BRAMKA2;2;02:03:27
141;BRAMKA2;2;02:03:27
60;WYJSCIE_GORA;2;02:03:27
30;WYJSCIE_GORA;1;02:03:27
46;WYJSCIE_GORA;2;02:03:27
101;BRAMKA1;2;02:03:27
142;BRAMKA1;3;02:03:27
101;BRAMKA2;1;02:03:27
147;BRAMKA1;3;02:03:27
142;BRAMKA2;2;02:03:27
147;BRAMKA2;2;02:03:27
16;WYJSCIE_GORA;1;02:03:27
107;BRAMKA1;2;02:03:27
107;BRAMKA2;1;02:03:27
58;WYJSCIE_GORA;1;02:03:27
47;WYJSCIE_GORA;2;02:03:27
109;BRAMKA1;2;02:03:27
115;BRAMKA1;2;02:03:27
146;BRAMKA1;3;02:03:27
109;BRAMKA2;3;02:03:27
115;BRAMKA2;2;02:03:27
146;BRAMKA2;3;02:03:27
50;WYJSCIE_GORA;2;02:03:27
33;WYJSCIE_GORA;1;02:03:27
120;BRAMKA1;2;02:03:27
151;BRAMKA1;3;02:03:27
120;BRAMKA2;1;02:03:27
151;BRAMKA2;1;02:03:27
48;WYJSCIE_GORA;1;02:03:27
891;WYJSCIE_GORA;2;02:03:27
123;BRAMKA1;2;02:03:27
123;BRAMKA2;2;02:03:27
157;BRAMKA1;3;02:03:27
157;BRAMKA2;1;02:03:27
