ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
3;BRAMKA1;4;02:04:23
2;BRAMKA1;4;02:04:23
10;BRAMKA1;4;02:04:23
3;BRAMKA2;2;02:04:23
2;BRAMKA2;2;02:04:23
6;BRAMKA1;2;02:04:23
21;BRAMKA1;4;02:04:23
6;BRAMKA2;3;02:04:23
7;BRAMKA1;2;02:04:23
7;BRAMKA2;1;02:04:23
21;BRAMKA2;3;02:04:23
10;BRAMKA2;3;02:04:23
25;BRAMKA1;4;02:04:23
25;BRAMKA2;2;02:04:23
15;BRAMKA1;2;02:04:23
15;BRAMKA2;1;02:04:23
1;BRAMKA1;3;02:04:23
1;BRAMKA2;1;02:04:23
24;BRAMKA1;4;02:04:23
20;BRAMKA1;2;02:04:23
24;BRAMKA2;3;02:04:23
20;BRAMKA2;3;02:04:23
4;BRAMKA1;3;02:04:23
4;BRAMKA2;3;02:04:23
29;BRAMKA1;4;02:04:23
26;BRAMKA1;2;02:04:23
13;BRAMKA1;3;02:04:23
26;BRAMKA2;3;02:04:23
13;BRAMKA2;1;02:04:23
17;BRAMKA1;4;02:04:23
17;BRAMKA2;3;02:04:23
16;BRAMKA1;2;02:04:23
9;BRAMKA1;3;02:04:23
9;BRAMKA2;2;02:04:23
16;BRAMKA2;2;02:04:23
30;BRAMKA1;4;02:04:23
28;BRAMKA1;2;02:04:23
12;BRAMKA1;3;02:04:23
30;BRAMKA2;3;02:04:23
12;BRAMKA2;2;02:04:23
28;BRAMKA2;1;02:04:23
29;BRAMKA2;1;02:04:23
33;BRAMKA1;4;02:04:23
33;BRAMKA2;3;02:04:23
19;BRAMKA1;3;02:04:23
19;BRAMKA2;3;02:04:23
22;BRAMKA1;3;02:04:23
22;BRAMKA2;2;02:04:23
27;BRAMKA1;3;02:04:23
23;BRAMKA1;3;02:04:23
5;BRAMKA1;3;02:04:23
27;BRAMKA2;1;02:04:23
31;BRAMKA1;3;02:04:23
32;BRAMKA1;3;02:04:23
34;BRAMKA1;3;02:04:23
37;BRAMKA1;3;02:04:23
32;BRAMKA2;3;02:04:23
38;BRAMKA1;3;02:04:23
39;BRAMKA1;2;02:04:23
23;BRAMKA2;2;02:04:23
39;BRAMKA2;1;02:04:23
31;BRAMKA2;1;02:04:23
42;BRAMKA1;4;02:04:23
37;BRAMKA2;2;02:04:23
34;BRAMKA2;1;02:04:23
43;BRAMKA1;2;02:04:23
43;BRAMKA2;3;02:04:23
42;BRAMKA2;1;02:04:23
47;BRAMKA1;2;02:04:23
54;BRAMKA1;2;02:04:23
47;BRAMKA2;1;02:04:23
54;BRAMKA2;3;02:04:23
55;BRAMKA1;2;02:04:23
55;BRAMKA2;2;02:04:23
38;BRAMKA2;2;02:04:23
68;BRAMKA1;2;02:04:23
59;BRAMKA1;4;02:04:23
5;BRAMKA2;2;02:04:23
68;BRAMKA2;1;02:04:23
59;BRAMKA2;3;02:04:23
60;BRAMKA1;2;02:04:23
66;BRAMKA1;4;02:04:23
60;BRAMKA2;2;02:04:23
66;BRAMKA2;2;02:04:23
48;BRAMKA1;3;02:04:23
45;BRAMKA1;4;02:04:23
51;BRAMKA1;2;02:04:23
51;BRAMKA2;2;02:04:23
48;BRAMKA2;3;02:04:23
45;BRAMKA2;2;02:04:23
62;BRAMKA1;3;02:04:23
62;BRAMKA2;2;02:04:23
46;BRAMKA1;4;02:04:23
56;BRAMKA1;2;02:04:23
46;BRAMKA2;1;02:04:23
56;BRAMKA2;3;02:04:23
65;BRAMKA1;3;02:04:23
65;BRAMKA2;1;02:04:23
70;BRAMKA1;4;02:04:23
70;BRAMKA2;2;02:04:23
53;BRAMKA1;2;02:04:23
53;BRAMKA2;1;02:04:23
72;BRAMKA1;3;02:04:23
72;BRAMKA2;1;02:04:23
61;BRAMKA1;4;02:04:23
61;BRAMKA2;2;02:04:23
50;BRAMKA1;2;02:04:23
50;BRAMKA2;3;02:04:23
74;BRAMKA1;3;02:04:23
74;BRAMKA2;1;02:04:23
73;BRAMKA1;4;02:04:23
69;BRAMKA1;2;02:04:23
69;BRAMKA2;3;02:04:23
44;BRAMKA1;2;02:04:23
73;BRAMKA2;3;02:04:23
44;BRAMKA2;3;02:04:23
71;BRAMKA1;2;02:04:23
71;BRAMKA2;2;02:04:23
75;BRAMKA1;2;02:04:23
77;BRAMKA1;2;02:04:23
77;BRAMKA2;1;02:04:23
75;BRAMKA2;2;02:04:23
76;BRAMKA1;4;02:04:23
79;BRAMKA1;3;02:04:23
79;BRAMKA2;2;02:04:23
80;BRAMKA1;4;02:04:23
80;BRAMKA2;1;02:04:23
86;BRAMKA1;2;02:04:23
86;BRAMKA2;1;02:04:23
76;BRAMKA2;1;02:04:23
106;BRAMKA1;2;02:04:23
106;BRAMKA2;1;02:04:23
93;BRAMKA1;3;02:04:23
83;BRAMKA1;2;02:04:23
78;BRAMKA1;4;02:04:23
105;BRAMKA1;1;02:04:23
93;BRAMKA2;2;02:04:23
103;BRAMKA1;3;02:04:23
94;BRAMKA1;2;02:04:23
85;BRAMKA1;4;02:04:23
89;BRAMKA1;3;02:04:23
109;BRAMKA1;2;02:04:23
87;BRAMKA1;4;02:04:23
99;BRAMKA1;3;02:04:23
110;BRAMKA1;2;02:04:23
111;BRAMKA1;3;02:04:23
88;BRAMKA1;4;02:04:23
91;BRAMKA1;2;02:04:23
104;BRAMKA1;3;02:04:23
84;BRAMKA1;4;02:04:23
100;BRAMKA1;3;02:04:23
114;BRAMKA1;4;02:04:23
82;BRAMKA1;4;02:04:23
107;BRAMKA1;4;02:04:23
113;BRAMKA1;4;02:04:23
90;BRAMKA1;4;02:04:23
92;BRAMKA1;4;02:04:23
96;BRAMKA1;4;02:04:23
98;BRAMKA1;4;02:04:23
115;BRAMKA1;4;02:04:23
95;BRAMKA1;4;02:04:23
102;BRAMKA1;2;02:04:23
330;BRAMKA1;4;02:04:23
334;BRAMKA1;2;02:04:23
333;BRAMKA1;1;02:04:23
335;BRAMKA1;2;02:04:23
341;BRAMKA1;2;02:04:23
344;BRAMKA1;2;02:04:23
345;BRAMKA1;2;02:04:23
333;BRAMKA2;2;02:04:23
352;BRAMKA1;2;02:04:23
345;BRAMKA2;3;02:04:23
341;BRAMKA2;2;02:04:23
337;BRAMKA1;3;02:04:23
