ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
1;BRAMKA1;4;22:28:42
1;BRAMKA2;1;22:28:42
3;BRAMKA1;4;22:28:42
3;BRAMKA2;1;22:28:42
6;BRAMKA1;3;22:28:42
6;BRAMKA2;3;22:28:42
7;BRAMKA1;3;22:28:42
4;BRAMKA1;3;22:28:42
4;BRAMKA2;1;22:28:42
7;BRAMKA2;1;22:28:42
10;BRAMKA1;4;22:28:42
10;BRAMKA2;3;22:28:42
5;BRAMKA1;3;22:28:42
5;BRAMKA2;1;22:28:42
9;BRAMKA1;3;22:28:42
13;BRAMKA1;4;22:28:42
13;BRAMKA2;1;22:28:42
9;BRAMKA2;3;22:28:42
15;BRAMKA1;3;22:28:42
24;BRAMKA1;3;22:28:42
15;BRAMKA2;3;22:28:42
24;BRAMKA2;3;22:28:42
20;BRAMKA1;4;22:28:42
20;BRAMKA2;1;22:28:42
16;BRAMKA1;3;22:28:42
16;BRAMKA2;3;22:28:42
27;BRAMKA1;4;22:28:42
27;BRAMKA2;3;22:28:42
8;BRAMKA1;1;22:28:42
45;BRAMKA1;1;22:28:42
45;BRAMKA2;3;22:28:42
8;BRAMKA2;1;22:28:42
11;BRAMKA1;2;22:28:42
11;BRAMKA2;2;22:28:42
7;WYJSCIE_GORA;1;22:28:42
6;WYJSCIE_GORA;1;22:28:42
4;WYJSCIE_GORA;2;22:28:42
21;BRAMKA1;3;22:28:42
21;BRAMKA2;1;22:28:42
25;BRAMKA1;4;22:28:42
25;BRAMKA2;2;22:28:42
9;WYJSCIE_GORA;2;22:28:42
15;WYJSCIE_GORA;2;22:28:42
5;WYJSCIE_GORA;1;22:28:42
181;BRAMKA1;1;22:28:42
181;BRAMKA2;1;22:28:42
12;BRAMKA1;2;22:28:42
12;BRAMKA2;1;22:28:42
24;WYJSCIE_GORA;2;22:28:42
20;WYJSCIE_GORA;1;22:28:42
29;BRAMKA1;4;22:28:42
29;BRAMKA2;1;22:28:42
27;WYJSCIE_GORA;2;22:28:42
30;BRAMKA1;2;22:28:42
30;BRAMKA2;2;22:28:42
32;BRAMKA1;4;22:28:42
376;BRAMKA1;1;22:28:42
32;BRAMKA2;3;22:28:42
376;BRAMKA2;3;22:28:42
45;WYJSCIE_GORA;1;22:28:42
3;WYJSCIE_GORA;2;22:28:42
10;WYJSCIE_GORA;2;22:28:42
16;WYJSCIE_GORA;2;22:28:42
31;BRAMKA1;2;22:28:42
31;BRAMKA2;2;22:28:42
8;WYJSCIE_GORA;2;22:28:42
33;BRAMKA1;4;22:28:42
33;BRAMKA2;2;22:28:42
1;WYJSCIE_GORA;2;22:28:42
408;BRAMKA1;1;22:28:42
408;BRAMKA2;3;22:28:42
517;BRAMKA1;1;22:28:42
39;BRAMKA1;2;22:28:42
517;BRAMKA2;2;22:28:42
39;BRAMKA2;3;22:28:42
25;WYJSCIE_GORA;2;22:28:42
12;WYJSCIE_GORA;2;22:28:42
47;BRAMKA1;4;22:28:42
47;BRAMKA2;3;22:28:42
30;WYJSCIE_GORA;2;22:28:42
29;WYJSCIE_GORA;1;22:28:42
32;WYJSCIE_GORA;1;22:28:42
34;BRAMKA1;2;22:28:42
34;BRAMKA2;3;22:28:42
11;WYJSCIE_GORA;2;22:28:42
43;BRAMKA1;2;22:28:42
21;WYJSCIE_GORA;2;22:28:42
43;BRAMKA2;3;22:28:42
530;BRAMKA1;1;22:28:42
530;BRAMKA2;2;22:28:42
62;BRAMKA1;4;22:28:42
62;BRAMKA2;1;22:28:42
42;BRAMKA1;2;22:28:42
42;BRAMKA2;2;22:28:42
13;WYJSCIE_GORA;2;22:28:42
772;BRAMKA1;1;22:28:42
772;BRAMKA2;1;22:28:42
44;BRAMKA1;2;22:28:42
39;WYJSCIE_GORA;2;22:28:42
44;BRAMKA2;2;22:28:42
66;BRAMKA1;2;22:28:42
181;WYJSCIE_GORA;2;22:28:42
66;BRAMKA2;1;22:28:42
517;WYJSCIE_GORA;1;22:28:42
60;BRAMKA1;4;22:28:42
60;BRAMKA2;2;22:28:42
376;WYJSCIE_GORA;2;22:28:42
43;WYJSCIE_GORA;2;22:28:42
31;WYJSCIE_GORA;2;22:28:42
59;BRAMKA1;2;22:28:42
59;BRAMKA2;3;22:28:42
65;BRAMKA1;4;22:28:42
69;BRAMKA1;4;22:28:42
65;BRAMKA2;3;22:28:42
69;BRAMKA2;1;22:28:42
33;WYJSCIE_GORA;1;22:28:42
58;BRAMKA1;2;22:28:42
58;BRAMKA2;3;22:28:42
47;WYJSCIE_GORA;2;22:28:42
34;WYJSCIE_GORA;2;22:28:42
71;BRAMKA1;2;22:28:42
77;BRAMKA1;2;22:28:42
77;BRAMKA2;1;22:28:42
71;BRAMKA2;2;22:28:42
408;WYJSCIE_GORA;2;22:28:42
50;BRAMKA1;4;22:28:42
50;BRAMKA2;3;22:28:42
76;BRAMKA1;2;22:28:42
907;BRAMKA1;1;22:28:42
907;BRAMKA2;2;22:28:42
76;BRAMKA2;1;22:28:43
42;WYJSCIE_GORA;1;22:28:43
74;BRAMKA1;4;22:28:43
74;BRAMKA2;1;22:28:43
52;BRAMKA1;2;22:28:43
75;BRAMKA1;4;22:28:43
75;BRAMKA2;1;22:28:43
44;WYJSCIE_GORA;2;22:28:43
52;BRAMKA2;3;22:28:43
66;WYJSCIE_GORA;1;22:28:43
772;WYJSCIE_GORA;1;22:28:43
77;WYJSCIE_GORA;1;22:28:43
82;BRAMKA1;2;22:28:43
82;BRAMKA2;2;22:28:43
59;WYJSCIE_GORA;1;22:28:43
80;BRAMKA1;4;22:28:43
80;BRAMKA2;3;22:28:43
65;WYJSCIE_GORA;1;22:28:43
85;BRAMKA1;2;22:28:43
85;BRAMKA2;1;22:28:43
81;BRAMKA1;4;22:28:43
81;BRAMKA2;2;22:28:43
69;WYJSCIE_GORA;2;22:28:43
86;BRAMKA1;2;22:28:43
86;BRAMKA2;2;22:28:43
71;WYJSCIE_GORA;2;22:28:43
87;BRAMKA1;4;22:28:43
87;BRAMKA2;3;22:28:43
58;WYJSCIE_GORA;1;22:28:43
99;BRAMKA1;4;22:28:43
907;WYJSCIE_GORA;2;22:28:43
95;BRAMKA1;2;22:28:43
95;BRAMKA2;2;22:28:43
99;BRAMKA2;2;22:28:43
76;WYJSCIE_GORA;2;22:28:43
50;WYJSCIE_GORA;1;22:28:43
