[22:29:10][PID 501870] BRAMKA2: Rozpoczynam pracę
[22:29:10][PID 501869] BRAMKA1: Rozpoczynam pracę
[22:29:10][PID 501872] BRAMKA4: Rozpoczynam pracę
[22:29:10][PID 501871] BRAMKA3: Rozpoczynam pracę
[22:29:25][PID 501872] BRAMKA4: OK - pid=519034 karnet=2 grupa=1 vip=0
[22:29:25][PID 501870] BRAMKA2: OK - pid=519546 karnet=3 grupa=2 vip=0
[22:29:25][PID 501871] BRAMKA3: OK - pid=519548 karnet=7 grupa=2 vip=0
[22:29:25][PID 501872] BRAMKA4: OK - pid=518201 karnet=14 grupa=1 vip=0
[22:29:25][PID 501872] BRAMKA4: OK - pid=519558 karnet=8 grupa=2 vip=0
[22:29:25][PID 501871] BRAMKA3: OK - pid=518901 karnet=13 grupa=1 vip=0
[22:29:25][PID 501870] BRAMKA2: OK - pid=519533 karnet=17 grupa=3 vip=0
[22:29:25][PID 501870] BRAMKA2: OK - pid=518591 karnet=16 grupa=1 vip=0
[22:29:25][PID 501871] BRAMKA3: OK - pid=519057 karnet=10 grupa=1 vip=0
[22:29:25][PID 501872] BRAMKA4: OK - pid=519011 karnet=19 grupa=1 vip=0
[22:29:25][PID 501872] BRAMKA4: OK - pid=518966 karnet=20 grupa=4 vip=0
[22:29:25][PID 501870] BRAMKA2: OK - pid=518969 karnet=24 grupa=2 vip=0
[22:29:25][PID 501872] BRAMKA4: OK - pid=518981 karnet=26 grupa=1 vip=0
[22:29:25][PID 501870] BRAMKA2: OK - pid=518860 karnet=28 grupa=2 vip=0
[22:29:25][PID 501871] BRAMKA3: OK - pid=519046 karnet=31 grupa=2 vip=0
[22:29:25][PID 501872] BRAMKA4: OK - pid=519005 karnet=29 grupa=1 vip=0
[22:29:25][PID 501871] BRAMKA3: OK - pid=518596 karnet=15 grupa=1 vip=0
[22:29:25][PID 501870] BRAMKA2: OK - pid=519560 karnet=30 grupa=2 vip=0
[22:29:25][PID 501870] BRAMKA2: OK - pid=518859 karnet=33 grupa=3 vip=0
[22:29:25][PID 501869] BRAMKA1: OK - pid=519291 karnet=216 grupa=1 vip=1
[22:29:49][PID 501872] BRAMKA4: ODRZUT - karnet wygasł po oczekiwaniu id=52 (pid=518970)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - karnet wygasł po oczekiwaniu id=41 (pid=519009)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=49 (pid=519105)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=51 (pid=518775)
[22:29:49][PID 501869] BRAMKA1: ODRZUT - karnet wygasł po oczekiwaniu id=198 (pid=519387)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=54 (pid=519155)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - karnet wygasł po oczekiwaniu id=39 (pid=519566)
[22:29:49][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=438 (pid=519724)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=80 (pid=518590)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=48 (pid=519575)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=85 (pid=518979)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=83 (pid=519334)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=87 (pid=518762)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=53 (pid=519535)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=82 (pid=519332)
[22:29:49][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=721 (pid=520430)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=46 (pid=519149)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=56 (pid=519133)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=84 (pid=519147)
[22:29:49][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=681 (pid=520254)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=88 (pid=518770)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=64 (pid=518771)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=47 (pid=518924)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=50 (pid=519135)
[22:29:49][PID 501870] BRAMKA2: ODRZUT - nieważny karnet id=58 (pid=518752)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=91 (pid=519728)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=93 (pid=518962)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=94 (pid=519340)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=90 (pid=518769)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=103 (pid=519331)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=105 (pid=518598)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=99 (pid=519317)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=100 (pid=518768)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=116 (pid=519016)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=119 (pid=519307)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=126 (pid=519138)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=124 (pid=519742)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=133 (pid=519747)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=143 (pid=519428)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=140 (pid=519302)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=144 (pid=519297)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=152 (pid=519761)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=137 (pid=519304)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=161 (pid=519769)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=165 (pid=518819)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=168 (pid=519301)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=169 (pid=519633)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=172 (pid=519287)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=179 (pid=519775)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=186 (pid=519249)
[22:29:49][PID 501871] BRAMKA3: ODRZUT - nieważny karnet id=183 (pid=518817)
[22:29:49][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=741 (pid=520681)
[22:29:49][PID 501869] BRAMKA1: ODRZUT - nieważny karnet id=1000 (pid=520081)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=59 (pid=519131)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=68 (pid=519126)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=72 (pid=519144)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=73 (pid=519342)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=75 (pid=519339)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=89 (pid=519127)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=98 (pid=518759)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=92 (pid=519017)
[22:29:49][PID 501872] BRAMKA4: ODRZUT - nieważny karnet id=106 (pid=518960)
