ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
2;BRAMKA1;4;22:29:25
2;BRAMKA2;3;22:29:25
3;BRAMKA1;2;22:29:25
3;BRAMKA2;2;22:29:25
7;BRAMKA1;3;22:29:25
14;BRAMKA1;4;22:29:25
8;BRAMKA1;4;22:29:25
8;BRAMKA2;3;22:29:25
14;BRAMKA2;2;22:29:25
13;BRAMKA1;3;22:29:25
17;BRAMKA1;2;22:29:25
17;BRAMKA2;2;22:29:25
16;BRAMKA1;2;22:29:25
16;BRAMKA2;1;22:29:25
10;BRAMKA1;3;22:29:25
19;BRAMKA1;4;22:29:25
20;BRAMKA1;4;22:29:25
10;BRAMKA2;1;22:29:25
24;BRAMKA1;2;22:29:25
26;BRAMKA1;4;22:29:25
19;BRAMKA2;2;22:29:25
28;BRAMKA1;2;22:29:25
7;BRAMKA2;1;22:29:25
28;BRAMKA2;3;22:29:25
31;BRAMKA1;3;22:29:25
31;BRAMKA2;3;22:29:25
29;BRAMKA1;4;22:29:25
29;BRAMKA2;1;22:29:25
15;BRAMKA1;3;22:29:25
15;BRAMKA2;3;22:29:25
30;BRAMKA1;2;22:29:25
30;BRAMKA2;1;22:29:25
33;BRAMKA1;2;22:29:25
33;BRAMKA2;1;22:29:25
24;BRAMKA2;1;22:29:25
13;BRAMKA2;3;22:29:25
216;BRAMKA1;1;22:29:25
216;BRAMKA2;3;22:29:25
20;BRAMKA2;1;22:29:49
26;BRAMKA2;2;22:29:49
8;WYJSCIE_GORA;1;22:29:49
16;WYJSCIE_GORA;1;22:29:49
19;WYJSCIE_GORA;1;22:29:49
29;WYJSCIE_GORA;2;22:29:51
15;WYJSCIE_GORA;1;22:29:51
7;WYJSCIE_GORA;1;22:29:51
30;WYJSCIE_GORA;2;22:29:51
216;WYJSCIE_GORA;1;22:29:52
24;WYJSCIE_GORA;2;22:29:52
14;WYJSCIE_GORA;2;22:29:52
2;WYJSCIE_GORA;2;22:29:52
3;WYJSCIE_GORA;2;22:29:52
10;WYJSCIE_GORA;1;22:29:52
13;WYJSCIE_GORA;2;22:29:52
28;WYJSCIE_GORA;2;22:29:52
26;WYJSCIE_GORA;2;22:29:52
17;WYJSCIE_GORA;2;22:29:52
33;WYJSCIE_GORA;1;22:29:52
31;WYJSCIE_GORA;2;22:29:52
20;WYJSCIE_GORA;2;22:29:52
