ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
3;BRAMKA1;2;22:29:55
3;BRAMKA2;3;22:29:55
2;BRAMKA1;4;22:29:55
2;BRAMKA2;2;22:29:55
12;BRAMKA1;4;22:29:55
12;BRAMKA2;1;22:29:55
4;BRAMKA1;3;22:29:55
4;BRAMKA2;1;22:29:55
8;BRAMKA1;3;22:29:55
8;BRAMKA2;2;22:29:55
9;BRAMKA1;3;22:29:55
5;BRAMKA1;3;22:29:55
10;BRAMKA1;3;22:29:55
1;BRAMKA1;3;22:29:55
11;BRAMKA1;3;22:29:55
6;BRAMKA1;3;22:29:55
9;BRAMKA2;2;22:29:55
5;BRAMKA2;1;22:29:55
11;BRAMKA2;1;22:29:55
10;BRAMKA2;1;22:29:55
13;BRAMKA1;3;22:29:55
13;BRAMKA2;3;22:29:55
6;BRAMKA2;2;22:29:55
15;BRAMKA1;2;22:29:55
15;BRAMKA2;3;22:29:55
17;BRAMKA1;2;22:29:55
17;BRAMKA2;1;22:29:55
19;BRAMKA1;4;22:29:55
19;BRAMKA2;3;22:29:55
20;BRAMKA1;3;22:29:55
20;BRAMKA2;1;22:29:55
21;BRAMKA1;3;22:29:55
21;BRAMKA2;2;22:29:55
22;BRAMKA1;4;22:29:55
22;BRAMKA2;3;22:29:55
24;BRAMKA1;4;22:29:55
24;BRAMKA2;2;22:29:55
23;BRAMKA1;2;22:29:55
25;BRAMKA1;2;22:29:55
25;BRAMKA2;3;22:29:55
23;BRAMKA2;2;22:29:55
26;BRAMKA1;3;22:29:55
26;BRAMKA2;1;22:29:55
29;BRAMKA1;2;22:29:55
29;BRAMKA2;1;22:29:55
1;BRAMKA2;3;22:29:55
32;BRAMKA1;3;22:29:55
28;BRAMKA1;4;22:29:55
32;BRAMKA2;3;22:29:55
28;BRAMKA2;1;22:29:55
34;BRAMKA1;2;22:29:55
34;BRAMKA2;2;22:29:55
33;BRAMKA1;3;22:29:55
38;BRAMKA1;3;22:29:55
38;BRAMKA2;1;22:29:55
33;BRAMKA2;2;22:29:55
37;BRAMKA1;2;22:29:55
37;BRAMKA2;1;22:29:55
3;WYJSCIE_GORA;2;22:29:55
2;WYJSCIE_GORA;2;22:29:55
39;BRAMKA1;3;22:29:55
39;BRAMKA2;2;22:29:55
40;BRAMKA1;2;22:29:55
40;BRAMKA2;3;22:29:55
12;WYJSCIE_GORA;2;22:29:55
202;BRAMKA1;1;22:29:55
202;BRAMKA2;2;22:29:55
8;WYJSCIE_GORA;1;22:29:55
30;BRAMKA1;4;22:29:55
30;BRAMKA2;2;22:29:55
11;WYJSCIE_GORA;2;22:29:55
4;WYJSCIE_GORA;2;22:29:55
48;BRAMKA1;3;22:29:55
48;BRAMKA2;2;22:29:55
5;WYJSCIE_GORA;2;22:29:55
35;BRAMKA1;4;22:29:55
