ID_KARNETU;TYP_BRAMKI;NR_BRAMKI;CZAS
17;BRAMKA1;4;22:30:05
17;BRAMKA2;2;22:30:05
20;BRAMKA1;3;22:30:05
18;BRAMKA1;3;22:30:05
24;BRAMKA1;3;22:30:05
27;BRAMKA1;3;22:30:05
12;BRAMKA1;3;22:30:05
20;BRAMKA2;3;22:30:05
29;BRAMKA1;3;22:30:05
19;BRAMKA1;3;22:30:05
18;BRAMKA2;2;22:30:05
24;BRAMKA2;2;22:30:05
27;BRAMKA2;3;22:30:05
29;BRAMKA2;3;22:30:05
12;BRAMKA2;2;22:30:05
5;BRAMKA1;4;22:30:05
4;BRAMKA1;4;22:30:05
3;BRAMKA1;3;22:30:05
8;BRAMKA1;3;22:30:05
4;BRAMKA2;2;22:30:05
5;BRAMKA2;2;22:30:05
8;BRAMKA2;3;22:30:05
3;BRAMKA2;3;22:30:05
21;BRAMKA1;4;22:30:05
21;BRAMKA2;2;22:30:05
11;BRAMKA1;4;22:30:05
26;BRAMKA1;4;22:30:05
26;BRAMKA2;1;22:30:05
15;BRAMKA1;3;22:30:05
15;BRAMKA2;3;22:30:05
11;BRAMKA2;1;22:30:05
14;BRAMKA1;2;22:30:05
14;BRAMKA2;1;22:30:05
25;BRAMKA1;2;22:30:05
23;BRAMKA1;2;22:30:05
1;BRAMKA1;2;22:30:05
2;BRAMKA1;2;22:30:05
6;BRAMKA1;2;22:30:05
16;BRAMKA1;2;22:30:05
1;BRAMKA2;2;22:30:05
25;BRAMKA2;1;22:30:05
2;BRAMKA2;1;22:30:05
38;BRAMKA1;2;22:30:05
38;BRAMKA2;1;22:30:05
30;BRAMKA1;3;22:30:05
53;BRAMKA1;3;22:30:05
54;BRAMKA1;3;22:30:05
55;BRAMKA1;3;22:30:05
52;BRAMKA1;2;22:30:05
59;BRAMKA1;3;22:30:05
65;BRAMKA1;3;22:30:05
59;BRAMKA2;2;22:30:05
46;BRAMKA1;2;22:30:05
46;BRAMKA2;1;22:30:05
55;BRAMKA2;3;22:30:05
65;BRAMKA2;2;22:30:05
79;BRAMKA1;3;22:30:05
53;BRAMKA2;2;22:30:05
73;BRAMKA1;3;22:30:05
73;BRAMKA2;2;22:30:05
79;BRAMKA2;1;22:30:05
16;BRAMKA2;3;22:30:05
54;BRAMKA2;1;22:30:05
6;BRAMKA2;2;22:30:05
23;BRAMKA2;1;22:30:05
19;BRAMKA2;1;22:30:05
52;BRAMKA2;1;22:30:05
30;BRAMKA2;2;22:30:05
31;BRAMKA1;4;22:30:05
31;BRAMKA2;2;22:30:05
42;BRAMKA1;2;22:30:05
42;BRAMKA2;1;22:30:05
33;BRAMKA1;2;22:30:05
36;BRAMKA1;4;22:30:05
36;BRAMKA2;3;22:30:05
33;BRAMKA2;2;22:30:05
40;BRAMKA1;2;22:30:05
58;BRAMKA1;4;22:30:05
58;BRAMKA2;3;22:30:05
40;BRAMKA2;1;22:30:05
16;WYJSCIE_GORA;1;22:30:05
70;BRAMKA1;3;22:30:05
70;BRAMKA2;1;22:30:05
11;WYJSCIE_GORA;2;22:30:05
46;WYJSCIE_GORA;1;22:30:05
1;WYJSCIE_GORA;1;22:30:05
25;WYJSCIE_GORA;1;22:30:05
78;BRAMKA1;2;22:30:05
47;BRAMKA1;4;22:30:05
78;BRAMKA2;3;22:30:05
47;BRAMKA2;3;22:30:05
50;BRAMKA1;4;22:30:05
50;BRAMKA2;3;22:30:05
27;WYJSCIE_GORA;2;22:30:05
79;WYJSCIE_GORA;1;22:30:05
54;WYJSCIE_GORA;1;22:30:05
34;BRAMKA1;3;22:30:05
34;BRAMKA2;2;22:30:05
248;BRAMKA1;1;22:30:05
248;BRAMKA2;3;22:30:05
5;WYJSCIE_GORA;2;22:30:05
53;WYJSCIE_GORA;2;22:30:05
18;WYJSCIE_GORA;2;22:30:05
35;BRAMKA1;2;22:30:05
29;WYJSCIE_GORA;2;22:30:05
35;BRAMKA2;3;22:30:05
26;WYJSCIE_GORA;2;22:30:05
61;BRAMKA1;4;22:30:05
61;BRAMKA2;1;22:30:05
32;BRAMKA1;3;22:30:05
14;WYJSCIE_GORA;2;22:30:05
32;BRAMKA2;1;22:30:05
51;BRAMKA1;3;22:30:05
51;BRAMKA2;2;22:30:05
59;WYJSCIE_GORA;2;22:30:05
4;WYJSCIE_GORA;2;22:30:05
39;BRAMKA1;3;22:30:05
39;BRAMKA2;1;22:30:05
24;WYJSCIE_GORA;2;22:30:05
31;WYJSCIE_GORA;1;22:30:05
72;BRAMKA1;3;22:30:05
72;BRAMKA2;3;22:30:05
17;WYJSCIE_GORA;1;22:30:05
8;WYJSCIE_GORA;1;22:30:05
42;WYJSCIE_GORA;1;22:30:05
20;WYJSCIE_GORA;2;22:30:05
9;BRAMKA1;2;22:30:05
9;BRAMKA2;2;22:30:05
37;BRAMKA1;3;22:30:05
87;BRAMKA1;2;22:30:05
33;WYJSCIE_GORA;2;22:30:05
37;BRAMKA2;1;22:30:05
87;BRAMKA2;2;22:30:05
3;WYJSCIE_GORA;1;22:30:05
36;WYJSCIE_GORA;2;22:30:05
40;WYJSCIE_GORA;1;22:30:05
15;WYJSCIE_GORA;1;22:30:05
58;WYJSCIE_GORA;2;22:30:05
48;BRAMKA1;4;22:30:05
48;BRAMKA2;2;22:30:05
50;WYJSCIE_GORA;1;22:30:05
90;BRAMKA1;2;22:30:05
45;BRAMKA1;3;22:30:05
90;BRAMKA2;1;22:30:05
45;BRAMKA2;1;22:30:05
55;WYJSCIE_GORA;2;22:30:05
12;WYJSCIE_GORA;1;22:30:05
97;BRAMKA1;2;22:30:05
75;BRAMKA1;4;22:30:05
97;BRAMKA2;1;22:30:05
75;BRAMKA2;1;22:30:05
28;BRAMKA1;3;22:30:05
99;BRAMKA1;2;22:30:05
28;BRAMKA2;3;22:30:05
99;BRAMKA2;2;22:30:05
21;WYJSCIE_GORA;2;22:30:05
74;BRAMKA1;3;22:30:05
74;BRAMKA2;1;22:30:05
63;BRAMKA1;4;22:30:05
63;BRAMKA2;2;22:30:05
65;WYJSCIE_GORA;2;22:30:05
97;WYJSCIE_GORA;1;22:30:05
84;BRAMKA1;3;22:30:05
101;BRAMKA1;2;22:30:05
84;BRAMKA2;2;22:30:05
101;BRAMKA2;3;22:30:05
6;WYJSCIE_GORA;1;22:30:05
81;BRAMKA1;4;22:30:05
81;BRAMKA2;3;22:30:05
74;WYJSCIE_GORA;1;22:30:05
99;WYJSCIE_GORA;2;22:30:05
2;WYJSCIE_GORA;2;22:30:05
82;BRAMKA1;3;22:30:05
38;WYJSCIE_GORA;1;22:30:05
82;BRAMKA2;3;22:30:05
105;BRAMKA1;2;22:30:05
105;BRAMKA2;1;22:30:05
44;BRAMKA1;4;22:30:05
60;BRAMKA1;3;22:30:05
107;BRAMKA1;2;22:30:05
44;BRAMKA2;2;22:30:05
60;BRAMKA2;3;22:30:05
107;BRAMKA2;2;22:30:05
30;WYJSCIE_GORA;2;22:30:05
73;WYJSCIE_GORA;1;22:30:05
23;WYJSCIE_GORA;2;22:30:05
19;WYJSCIE_GORA;2;22:30:05
62;BRAMKA1;4;22:30:05
76;BRAMKA1;3;22:30:05
108;BRAMKA1;2;22:30:05
108;BRAMKA2;1;22:30:05
76;BRAMKA2;3;22:30:05
62;BRAMKA2;3;22:30:05
102;BRAMKA1;2;22:30:05
102;BRAMKA2;1;22:30:05
41;BRAMKA1;4;22:30:05
41;BRAMKA2;1;22:30:05
78;WYJSCIE_GORA;2;22:30:05
52;WYJSCIE_GORA;2;22:30:05
115;BRAMKA1;2;22:30:05
43;BRAMKA1;4;22:30:05
68;BRAMKA1;3;22:30:05
115;BRAMKA2;3;22:30:05
43;BRAMKA2;3;22:30:05
68;BRAMKA2;1;22:30:05
34;WYJSCIE_GORA;1;22:30:05
47;WYJSCIE_GORA;2;22:30:05
121;BRAMKA1;2;22:30:05
121;BRAMKA2;2;22:30:05
154;BRAMKA1;2;22:30:05
69;BRAMKA1;4;22:30:05
154;BRAMKA2;2;22:30:05
69;BRAMKA2;1;22:30:05
35;WYJSCIE_GORA;2;22:30:05
248;WYJSCIE_GORA;1;22:30:05
80;BRAMKA1;3;22:30:05
147;BRAMKA1;2;22:30:05
147;BRAMKA2;3;22:30:05
80;BRAMKA2;1;22:30:05
61;WYJSCIE_GORA;1;22:30:05
32;WYJSCIE_GORA;2;22:30:05
51;WYJSCIE_GORA;2;22:30:05
39;WYJSCIE_GORA;1;22:30:05
91;BRAMKA1;4;22:30:05
85;BRAMKA1;3;22:30:05
85;BRAMKA2;3;22:30:05
91;BRAMKA2;1;22:30:05
120;BRAMKA1;2;22:30:05
120;BRAMKA2;3;22:30:05
67;BRAMKA1;3;22:30:05
67;BRAMKA2;2;22:30:05
72;WYJSCIE_GORA;1;22:30:05
37;WYJSCIE_GORA;1;22:30:05
87;WYJSCIE_GORA;1;22:30:05
45;WYJSCIE_GORA;2;22:30:05
156;BRAMKA1;2;22:30:05
93;BRAMKA1;4;22:30:05
88;BRAMKA1;3;22:30:05
156;BRAMKA2;3;22:30:05
88;BRAMKA2;3;22:30:05
93;BRAMKA2;3;22:30:05
75;WYJSCIE_GORA;2;22:30:05
125;BRAMKA1;2;22:30:05
94;BRAMKA1;4;22:30:05
92;BRAMKA1;3;22:30:05
92;BRAMKA2;2;22:30:05
125;BRAMKA2;3;22:30:05
94;BRAMKA2;2;22:30:05
90;WYJSCIE_GORA;2;22:30:05
96;BRAMKA1;4;22:30:05
143;BRAMKA1;2;22:30:05
96;BRAMKA2;3;22:30:05
143;BRAMKA2;3;22:30:05
118;BRAMKA1;2;22:30:05
118;BRAMKA2;2;22:30:05
101;WYJSCIE_GORA;2;22:30:05
81;WYJSCIE_GORA;2;22:30:05
28;WYJSCIE_GORA;2;22:30:05
60;WYJSCIE_GORA;2;22:30:05
98;BRAMKA1;3;22:30:05
84;WYJSCIE_GORA;1;22:30:05
98;BRAMKA2;3;22:30:05
100;BRAMKA1;4;22:30:05
100;BRAMKA2;3;22:30:05
116;BRAMKA1;2;22:30:05
116;BRAMKA2;2;22:30:05
95;BRAMKA1;3;22:30:05
95;BRAMKA2;3;22:30:05
105;WYJSCIE_GORA;1;22:30:05
107;WYJSCIE_GORA;2;22:30:05
44;WYJSCIE_GORA;1;22:30:05
108;WYJSCIE_GORA;1;22:30:05
106;BRAMKA1;4;22:30:05
62;WYJSCIE_GORA;2;22:30:05
106;BRAMKA2;3;22:30:05
43;WYJSCIE_GORA;1;22:30:05
123;BRAMKA1;2;22:30:05
123;BRAMKA2;1;22:30:05
111;BRAMKA1;3;22:30:05
128;BRAMKA1;2;22:30:05
111;BRAMKA2;2;22:30:05
135;BRAMKA1;2;22:30:05
128;BRAMKA2;1;22:30:05
135;BRAMKA2;2;22:30:05
115;WYJSCIE_GORA;2;22:30:05
76;WYJSCIE_GORA;1;22:30:05
69;WYJSCIE_GORA;2;22:30:05
102;WYJSCIE_GORA;2;22:30:05
147;WYJSCIE_GORA;2;22:30:05
110;BRAMKA1;4;22:30:05
154;WYJSCIE_GORA;2;22:30:05
110;BRAMKA2;2;22:30:05
104;BRAMKA1;3;22:30:05
104;BRAMKA2;1;22:30:05
109;BRAMKA1;4;22:30:05
109;BRAMKA2;3;22:30:05
152;BRAMKA1;2;22:30:05
152;BRAMKA2;2;22:30:05
93;WYJSCIE_GORA;1;22:30:05
156;WYJSCIE_GORA;1;22:30:05
